X,Y,Beschreibung Anomalie,Qualitative classification,mavg_window,delta_mavg_window,mavg,std,mini_std,amplitude,delta_amplitude,slope,length,is_group,id,E[Y],delta_E[Y],v(Y),type
28037.200000000000728,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,27,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28037.299999999999272,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,28,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28037.400000000001455,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,29,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28037.500000000000000,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,30,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28037.599999999998545,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,31,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28037.700000000000728,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,32,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28037.799999999999272,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,33,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28037.900000000001455,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,34,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28038.000000000000000,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,35,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28038.099999999998545,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,36,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28038.200000000000728,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,37,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28038.299999999999272,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,38,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28038.400000000001455,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,39,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28038.500000000000000,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,40,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28038.599999999998545,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,41,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28038.700000000000728,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,42,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28038.799999999999272,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,43,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28038.900000000001455,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,44,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28039.000000000000000,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,45,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28039.099999999998545,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,46,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28039.200000000000728,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,47,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28039.299999999999272,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,48,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28039.400000000001455,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,49,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28039.500000000000000,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,50,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28039.599999999998545,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,51,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28039.700000000000728,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,52,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28039.799999999999272,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,53,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28039.900000000001455,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,54,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28040.000000000000000,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,55,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28040.099999999998545,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,56,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28040.200000000000728,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,57,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28040.299999999999272,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,58,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28040.400000000001455,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,59,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28040.500000000000000,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,60,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28040.599999999998545,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,61,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28040.700000000000728,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,62,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28040.799999999999272,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,63,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28040.900000000001455,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,64,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28041.000000000000000,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,65,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28041.099999999998545,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,66,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28041.200000000000728,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,67,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28041.299999999999272,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,68,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28041.400000000001455,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,69,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28041.500000000000000,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,70,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28041.599999999998545,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,71,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28041.700000000000728,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,72,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28041.799999999999272,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,73,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28041.900000000001455,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,74,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28042.000000000000000,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,75,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28042.099999999998545,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,76,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28042.200000000000728,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,77,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28042.299999999999272,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,78,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28042.400000000001455,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,79,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28042.500000000000000,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,80,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28042.599999999998545,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,81,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28042.700000000000728,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,82,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28042.799999999999272,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,83,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28042.900000000001455,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,84,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28043.000000000000000,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,85,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28043.099999999998545,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,86,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28043.200000000000728,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,87,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28043.299999999999272,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,88,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28043.400000000001455,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,89,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28043.500000000000000,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,90,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28043.599999999998545,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,91,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28043.700000000000728,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,92,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28043.799999999999272,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,93,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28043.900000000001455,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,94,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28044.000000000000000,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,95,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28044.099999999998545,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,96,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28044.200000000000728,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,97,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28044.299999999999272,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,98,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28044.400000000001455,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,99,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28044.500000000000000,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,100,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28044.599999999998545,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,101,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28044.700000000000728,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,102,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28044.799999999999272,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,103,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28044.900000000001455,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,104,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28045.000000000000000,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,105,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28045.099999999998545,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,106,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28045.200000000000728,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,107,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28045.299999999999272,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,108,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28045.400000000001455,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,109,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28045.500000000000000,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,110,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28045.599999999998545,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,111,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28045.700000000000728,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,112,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28045.799999999999272,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,113,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28045.900000000001455,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,114,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28046.000000000000000,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,115,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28046.099999999998545,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,116,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28046.200000000000728,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,117,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28046.299999999999272,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,118,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28046.400000000001455,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,119,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28046.500000000000000,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,120,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28046.599999999998545,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,121,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28046.700000000000728,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,122,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
28046.799999999999272,60.000000000000000,Plateau durch ausgelassene Iteration,Critical,65.024825076909991,5.024825076909991,60.000000000000000,3.498448910770894,0.000000000000000,5.024824896909990,-54.975175103090010,0.000000000000000,123,1,110,60.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
