X,Y,Beschreibung Anomalie,Qualitative classification,mavg_window,delta_mavg_window,mavg,std,mini_std,amplitude,delta_amplitude,slope,length,is_group,id,E[Y],delta_E[Y],v(Y),type
20840.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,409,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20841.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,410,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20842.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,411,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20843.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,412,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20844.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,413,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20925.000000000000000,9754.456000000000131,Outlier,Critical,1830.881899307956928,-7923.574100692043430,5030.891200000000026,1740.088220351231257,2361.782400000000052,2019.118100692043072,-7735.337899307956832,5904.456000000000131,1,0,27,9754.456000000000131,0.000000000000000,3.750568516428053,Pa (66.0%)
20977.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,4260.891200000000026,1740.534719762712939,3125.410141557385941,2010.464149203947954,2010.464149203947954,-9754.456000000000131,1,0,28,0.000000000000000,0.000000000000000,3.346415289374034,S (73.0%)
20978.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,3490.891199999999571,1740.534719762712939,3573.871990006044143,2010.464149203947954,2010.464149203947954,0.000000000000000,2,1,28,0.000000000000000,0.000000000000000,6.097010012416457,Fk (53.0%)
20979.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,2720.891200000000026,1740.534719762712939,3819.834217469360283,2010.464149203947954,2010.464149203947954,0.000000000000000,3,1,28,0.000000000000000,0.000000000000000,10.960491424631396,Fk (53.0%)
20980.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,1950.891200000000026,1740.534719762712939,3901.782400000000507,2010.464149203947954,2010.464149203947954,0.000000000000000,4,1,28,0.000000000000000,0.000000000000000,16.897883924991877,Fk (53.0%)
20981.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,5,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
20982.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,6,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
20983.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,7,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
20984.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,8,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
20985.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,9,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
20986.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,10,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
20987.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,11,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
20988.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,12,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
20989.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,13,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
20990.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,14,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
20991.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,15,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
20992.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,16,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
20993.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,17,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
20994.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,18,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
20995.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,19,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
20996.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,20,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
20997.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,21,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
20998.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,22,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
20999.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,23,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21000.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,24,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21001.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,25,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21002.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,26,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21003.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,27,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21004.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,28,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21005.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,29,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21006.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,30,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21007.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,31,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21008.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,32,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21009.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,33,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21010.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,34,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21011.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,35,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21012.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,36,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21013.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,37,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21014.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,38,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21015.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,39,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21016.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,40,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21017.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,41,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21018.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,42,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21019.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,43,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21020.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,44,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21021.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,45,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21022.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,46,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21023.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,47,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21024.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,48,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21025.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,49,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21026.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,50,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21027.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,51,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21028.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,52,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21029.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,53,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21030.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,54,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21031.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,55,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21032.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,56,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21033.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,57,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21034.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,58,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21035.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,59,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21036.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,60,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21037.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,61,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21038.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,62,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21039.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,63,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21040.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,64,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21041.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,65,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21042.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,66,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21043.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,67,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21044.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,68,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21045.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,69,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21046.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,70,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21047.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,71,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21048.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,72,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21049.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,73,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21050.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,74,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21051.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,75,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21052.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,76,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21053.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,77,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21054.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,78,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21055.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,79,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21056.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,80,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21057.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,81,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21058.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,82,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21059.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,83,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21060.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,84,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21061.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,85,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21062.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,86,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21063.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,87,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21064.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,88,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21065.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,89,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21066.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,90,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21067.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,91,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
